9b283d,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709081804,
cec940,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos/1,1709081812,
a9d434,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos/1,1709081812,
b15149,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709082123,
2459cf,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709082123,
c9291a,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709082168,
f08799,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709082415,
376430,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709082416,
eb9e98,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/2,1709082418,
746761,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/2,1709082423,
3656be,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/2,1709082424,
0fa644,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulos,1709083314,
6c4754,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulos,1709083314,
da0bd4,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709083356,
72e96e,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709083356,
977c92,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulos,1709083413,
ed07af,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo,1709083432,
1549a3,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo,1709083432,
ea3061,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083452,
35c4d3,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083452,
208226,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083477,
aacded,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083477,
cf3167,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083479,
cba776,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083479,
532e60,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo/3,1709083519,
1f186f,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/ejer/articulo,1709083531,
2ccbcd,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709136310,
4d0cad,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709136322,
74dcc8,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709136322,
486d3a,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709136376,
689455,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709136378,
f5605c,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709136381,
0a37b5,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137432,
f5a22f,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137451,
b5dc77,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137453,
